date,inputFile,safetyPropsFilePath,strategy,depth,modelBranchCounts,tracesGenTime,maudeExecTime,traceGenCacheHits,traceGenCacheMisses,generatedTraces,katchExecTime,katchCacheHits,katchCacheMisses,harmfulRaces,traceAnalyzerExecTime,totalExecTime
2025-06-02;14:14:39,output_l145_TataNld_s15_h0_oh72_c1.json,safety_props.json,pbfs,10,C0:1;BSw:30,1.634635514114052,1.6064959254581481,36,19,144,11.619791860459372,712,18,0,11.631556647829711,13.266192161943763
2025-06-02;14:14:53,output_l13_Cesnet1997_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.263895592885092,1.239000919740647,36,19,144,8.690693945158273,715,15,0,8.700591536005959,9.96448712889105
2025-06-02;14:15:03,output_l7_Nordu1989_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.201971209142357,1.1802977230399847,36,16,144,5.055061141494662,721,9,0,5.064543887041509,6.266515096183866
2025-06-02;14:15:10,output_l51_Cudi_s15_h0_oh25_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2002374900039285,1.1781805020291358,36,19,144,10.103844880359247,713,17,0,10.113848834997043,11.314086325000972
2025-06-02;14:15:22,output_l24_BtEurope_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2898006830364466,1.2700800860766321,36,19,144,6.319460530066863,719,11,0,6.329143893904984,7.618944576941431
2025-06-02;14:15:30,output_l24_Uran_s15_h0_oh12_c1.json,safety_props.json,pbfs,10,C0:1;BSw:10,1.2825189209543169,1.2603260844480246,36,19,144,11.667069008341059,712,18,0,11.677254237933084,12.959773158887401
2025-06-02;14:15:44,output_l45_Palmetto_s15_h0_oh22_c1.json,safety_props.json,pbfs,10,C0:1;BSw:14,1.3380568618886173,1.3149729277938604,36,19,144,11.381203821394593,712,18,0,11.39124807389453,12.729304935783148
2025-06-02;14:15:58,output_l26_Sunet_s15_h0_oh13_c1.json,safety_props.json,pbfs,10,C0:1;BSw:14,1.2399717969819903,1.2167004027869552,36,19,144,11.220941079547629,712,18,0,11.231793707003817,12.471765503985807
2025-06-02;14:16:11,output_l42_LambdaNet_s15_h0_oh21_c1.json,safety_props.json,pbfs,10,C0:1;BSw:15,1.4600405530072749,1.4371654251590371,36,19,144,11.240853637689725,712,18,0,11.252420190023258,12.712460743030533
2025-06-02;14:16:25,output_l73_Intellifiber_s15_h0_oh36_c1.json,safety_props.json,pbfs,10,C0:1;BSw:17,1.4288474649656564,1.4027219431009144,36,19,144,11.504230488091707,712,18,0,11.51439752895385,12.943244993919507
2025-06-02;14:16:39,output_l37_Iij_s15_h0_oh18_c1.json,safety_props.json,pbfs,10,C0:1;BSw:7,1.323680090950802,1.2996321944519877,36,19,144,8.081200801534578,717,13,0,8.091006899951026,9.414686990901828
2025-06-02;14:16:50,output_l10_Ai3_s15_h0_oh5_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.2014605549629778,1.179924512282014,36,19,144,7.063264408148825,719,11,0,7.07296681497246,8.274427369935438
2025-06-02;14:16:59,output_l7_Basnet_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:4,1.1743585870135576,1.14584732032381,33,12,144,4.146379770943895,723,7,0,4.155467472970486,5.329826059984043
2025-06-02;14:17:05,output_l13_Cesnet1999_s15_h0_oh6_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.3503122590482235,1.3295385327655822,36,16,144,4.910677892854437,721,9,0,4.920012773014605,6.2703250320628285
2025-06-02;14:17:12,output_l125_Ion_s15_h0_oh62_c1.json,safety_props.json,pbfs,10,C0:1;BSw:27,1.6070510558784008,1.5823107361793518,36,19,144,11.416570427594706,712,18,0,11.427954378770664,13.035005434649065
2025-06-02;14:17:26,output_l20_Oxford_s15_h0_oh10_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.3824558081105351,1.3586102968547493,36,19,144,9.941076586488634,713,17,0,9.95186845306307,11.334324261173606
2025-06-02;14:17:38,output_l35_GtsSlovakia_s15_h0_oh17_c1.json,safety_props.json,pbfs,10,C0:1;BSw:8,1.1829699729569256,1.1587406189646572,36,19,144,8.630141966510564,715,15,0,8.639946587849408,9.822916560806334
2025-06-02;14:17:48,output_l62_Forthnet_s15_h0_oh31_c1.json,safety_props.json,pbfs,10,C0:1;BSw:9,1.2255534520372748,1.2037669508717954,36,19,144,9.808231274597347,713,17,0,9.818175281165168,11.043728733202443
2025-06-02;14:18:00,output_l754_Kdl_s15_h0_oh377_c1.json,safety_props.json,pbfs,10,C0:1;BSw:60,3.0306863349396735,2.998978025978431,36,19,144,12.69012271729298,712,18,0,12.703125827014446,15.73381216195412
2025-06-02;14:18:16,output_l11_Sprint_s15_h0_oh5_c1.json,safety_props.json,pbfs,10,C0:1;BSw:6,1.303642219863832,1.2833814194891602,36,19,144,6.217115534469485,719,11,0,6.226505796890706,7.530148016754538
2025-06-02;14:18:24,output_l17_Nextgen_s15_h0_oh8_c1.json,safety_props.json,pbfs,10,C0:1;BSw:12,1.295282751088962,1.266701289685443,36,19,144,10.53544564335607,712,18,0,10.54622227489017,11.841505025979131
2025-06-02;14:18:37,output_l7_Sanren_s15_h0_oh7_c1.json,safety_props.json,pbfs,10,C0:1;BSw:5,1.1645763849373907,1.1457272863481194,36,16,144,5.067478792043403,721,9,0,5.076537972083315,6.241114357020706
