name,diameter
Globalcenter,2
Arpanet196912,3
Basnet,3
Dataxchange,3
Gridnet,3
Heanet,3
Itnet,3
Mren,3
Napnet,3
Netrail,3
Renam,3
Singaren,3
Belnet2003,4
Belnet2004,4
Belnet2005,4
Belnet2006,4
Cesnet1993,4
Cesnet1999,4
Epoch,4
Garr199901,4
Garr199904,4
Garr199905,4
Garr200109,4
Garr200112,4
Garr200404,4
Getnet,4
Layer42,4
Marnet,4
Nordu1989,4
Nordu1997,4
Nordu2005,4
Pacificwave,4
Sanren,4
Telecomserbia,4
TLex,4
Aconet,5
Ai3,5
Airtel,5
Arn,5
Arpanet19706,5
BtAsiaPac,5
BtEurope,5
Cesnet2001,5
Chinanet,5
Claranet,5
Compuserve,5
Garr200212,5
Gblnet,5
Goodnet,5
HiberniaIreland,5
Ilan,5
Internetmci,5
Janetlense,5
Kreonet,5
Litnet,5
Myren,5
Navigata,5
Rediris,5
Roedunet,5
Sprint,5
Twaren,5
Ulaknet,5
Abilene,6
AttMpls,6
Cernet,6
Eenet,6
Fatman,6
Fccn,6
GtsRomania,6
Harnet,6
Iij,6
Iinet,6
Janetbackbone,6
Nsfnet,6
Quest,6
Restena,6
Uninet,6
Ans,7
Azrena,7
BsonetEurope,7
BtNorthAmerica,7
Carnet,7
Cesnet1997,7
Cesnet200304,7
Cesnet200706,7
Cesnet201006,7
Cynet,7
Dfn,7
Easynet,7
EliBackbone,7
Ernet,7
Geant2001,7
GtsSlovakia,7
HiberniaCanada,7
HurricaneElectric,7
Ibm,7
Internode,7
KentmanFeb2008,7
KentmanJan2011,7
KentmanJul2005,7
Marwan,7
Noel,7
Peer1,7
Renater2001,7
SwitchL3,7
Vinaren,7
Xeex,7
Abvt,8
Agis,8
Arnes,8
Arpanet19719,8
Bbnplanet,8
Bellsouth,8
Belnet2007,8
Belnet2008,8
Belnet2009,8
Belnet2010,8
BeyondTheNetwork,8
Cesnet200511,8
Cesnet200603,8
Cudi,8
Forthnet,8
Garr200902,8
Garr200908,8
Garr200909,8
Garr200912,8
Garr201001,8
Garr201003,8
Garr201004,8
Garr201005,8
Garr201007,8
Garr201008,8
Garr201010,8
Garr201012,8
Garr201101,8
Garr201102,8
Garr201103,8
Garr201104,8
Geant2009,8
Geant2010,8
HiberniaNireland,8
HiberniaUk,8
Highwinds,8
Integra,8
Istar,8
Jgn2Plus,8
Karen,8
Niif,8
Oxford,8
Renater1999,8
Renater2004,8
Renater2006,8
Renater2008,8
Sinet,8
WideJpn,8
Xspedius,8
AsnetAm,9
Bics,9
Bren,9
Canerie,9
Cwix,9
Gambia,9
Garr201105,9
Garr201107,9
Garr201108,9
Garr201109,9
Garr201110,9
Garr201111,9
Garr201112,9
Garr201201,9
Geant2012,9
Grnet,9
GtsHungary,9
HostwayInternational,9
Pern,9
Rhnet,9
Savvis,9
Spiralight,9
Uran,9
Uunet,9
Aarnet,10
Arpanet19728,10
Atmnet,10
Esnet,10
Evolink,10
Funet,10
Grena,10
GtsCzechRepublic,10
IowaStatewideFiberMap,10
Packetexchange,10
Renater2010,10
Tinet,10
Uninett2010,10
Uninett2011,10
Amres,11
Arpanet19723,11
CrlNetworkServices,11
Digex,11
GtsPoland,11
NetworkUsa,11
Nextgen,11
PionierL3,11
York,11
Darkstrand,12
HiberniaUs,12
Iris,12
PionierL1,12
Psinet,12
Rnp,12
Surfnet,12
UniC,12
Latnet,13
Palmetto,13
Reuna,13
Sunet,13
VisionNet,13
Bellcanada,14
LambdaNet,14
RoedunetFibre,14
Sanet,14
Shentel,14
Switch,14
Missouri,15
Sago,15
Globenet,16
Intellifiber,16
Biznet,17
HiberniaGlobal,17
Intranetwork,17
Interoute,18
Columbus,19
Colt,21
GtsCe,22
Deltacom,24
Ion,26
Cogentco,29
RedBestel,29
TataNld,29
Syringa,32
VtlWavenet2008,32
VtlWavenet2011,32
UsCarrier,36
Kdl,59
